product_id,sku,name,description,category,subcategory,brand,price_amount,price_currency,price_discount_amount,price_discount_percentage,inventory_quantity,inventory_reserved,inventory_warehouse_location,dimensions_length,dimensions_width,dimensions_height,dimensions_weight,attributes_color,attributes_size,attributes_material,attributes_style,shop_id,status,images,tags,created_date,last_updated
prod_c595BZqZ,SKU_LcNdcj1R,Backpack,High-quality backpack with excellent features,books_media,premium automotive,LG,1083.11,CAD,24.06,,604,22,Warehouse D,15.53,24.99,32.52,166.52,Red,XXL,Glass,Classic,shop_B9c0Eibz,inactive,https://example.com/images/3dn33uVV.jpg,"tag1,tag2,tag3",2025-04-07T06:40:15.903335,2025-06-11T06:40:15.903358
prod_v3WRk39e,SKU_Fh2Tp4nt,Running Shoes,High-quality desk chair with excellent features,automotive,standard sports_outdoors,Bose,1874.79,USD,,,457,35,Warehouse B,40.48,31.36,31.02,719.91,Blue,One Size,Metal,Modern,shop_MbkUf42c,out_of_stock,https://example.com/images/vO0kMzpD.jpg,"tag1,tag2,tag3",2025-04-26T06:40:15.903582,2025-06-11T06:40:15.903602
prod_bzrK9815,SKU_qeGmEu6X,Backpack,High-quality tablet with excellent features,home_garden,premium electronics,Apple,1457.09,JPY,45.59,,94,35,Warehouse B,29.86,18.12,26.61,1109.13,Black,One Size,Glass,Modern,shop_dCu0mKvX,discontinued,https://example.com/images/EVTvx2iI.jpg,"tag1,tag2,tag3",2025-04-15T06:40:15.903667,2025-06-10T06:40:15.903687
prod_60XI4Uf6,SKU_b48R77fk,Laptop,High-quality laptop with excellent features,food_beverage,standard clothing,JBL,405.21,CHF,48.3,,784,48,Warehouse D,6.07,45.19,18.37,831.19,White,XL,Cotton,Elegant,shop_j5Fhirti,active,https://example.com/images/yZ14boA2.jpg,"tag1,tag2,tag3",2025-01-29T06:40:15.903737,2025-06-11T06:40:15.903746
prod_WWP4XMwb,SKU_GEzcd8Sp,Monitor,High-quality monitor with excellent features,sports_outdoors,premium health_beauty,Nikon,1467.82,AUD,,,564,29,Warehouse D,12.5,24.91,42.57,2283.45,Black,One Size,Leather,Modern,shop_wgdr1jrR,inactive,https://example.com/images/ZpTVZzHS.jpg,"tag1,tag2,tag3",2025-02-13T06:40:15.903789,2025-06-29T06:40:15.903797
prod_QwtUC1wk,SKU_uYOUQVpY,Backpack,High-quality running shoes with excellent features,food_beverage,standard health_beauty,Microsoft,1919.57,EUR,14.69,,87,6,Warehouse A,7.25,29.19,15.77,1476.89,White,S,Leather,Classic,shop_Kag04hm0,out_of_stock,https://example.com/images/lEdJtfyG.jpg,"tag1,tag2,tag3",2025-03-20T06:40:15.903868,2025-06-19T06:40:15.903889
prod_cw2yLkIp,SKU_19rhFet9,Desk Chair,High-quality smartphone with excellent features,jewelry_accessories,premium jewelry_accessories,Apple,846.61,GBP,,,505,22,Warehouse B,8.82,22.05,34.84,1067.8,Black,XXL,Leather,Minimalist,shop_iNOhEBtl,active,https://example.com/images/1wwCNgfR.jpg,"tag1,tag2,tag3",2025-01-23T06:40:15.903937,2025-06-17T06:40:15.903946
prod_IdYh2Ool,SKU_vpvZvb0C,Smartphone,High-quality laptop with excellent features,sports_outdoors,standard toys_games,Dell,38.88,CAD,,45.2,895,13,Warehouse D,49.66,31.32,32.81,3631.95,White,L,Glass,Vintage,shop_63O1Um1O,discontinued,https://example.com/images/1juZr7hS.jpg,"tag1,tag2,tag3",2025-05-21T06:40:15.904005,2025-06-18T06:40:15.904015
prod_KSIB1sax,SKU_xUyYoxrY,Wireless Headphones,High-quality smartphone with excellent features,digital_services,standard toys_games,Amazon,1724.81,USD,9.64,,312,8,Warehouse D,7.18,31.31,47.27,4906.33,Red,L,Metal,Minimalist,shop_aJw0Kc9Q,discontinued,https://example.com/images/ZqSh8yU8.jpg,"tag1,tag2,tag3",2025-03-14T06:40:15.904055,2025-06-18T06:40:15.904060
prod_61j7Muh7,SKU_3M00Vn8c,Smartwatch,High-quality coffee maker with excellent features,food_beverage,basic digital_services,Nikon,881.85,EUR,,,50,36,Warehouse C,18.78,43.61,28.88,248.09,Red,XXL,Plastic,Classic,shop_QTHTTLlD,out_of_stock,https://example.com/images/ImqWolM5.jpg,"tag1,tag2,tag3",2025-01-29T06:40:15.904087,2025-06-12T06:40:15.904091
prod_qcjdGcMi,SKU_Jsgb1YJq,Desk Chair,High-quality backpack with excellent features,automotive,premium books_media,Apple,1746.04,GBP,,,201,4,Warehouse C,30.74,7.89,39.52,1076.09,Red,XXL,Metal,Elegant,shop_jgwi1Adz,active,https://example.com/images/zIlgXdNG.jpg,"tag1,tag2,tag3",2025-03-11T06:40:15.904172,2025-06-23T06:40:15.904182
prod_6UmDz63i,SKU_tY3z0IQf,Wireless Headphones,High-quality laptop with excellent features,books_media,standard food_beverage,Bose,101.31,JPY,,,675,11,Warehouse C,29.8,49.5,32.01,2163.46,Silver,XL,Leather,Classic,shop_ccBGbhCk,discontinued,https://example.com/images/uFoiU4Qp.jpg,"tag1,tag2,tag3",2025-02-25T06:40:15.904213,2025-06-10T06:40:15.904217
