shop_id,name,description,category,status,owner_name,owner_email,owner_phone,address_street,address_city,address_state,address_postal_code,address_country,contact_phone,contact_email,contact_website,business_hours_monday,business_hours_tuesday,business_hours_wednesday,business_hours_thursday,business_hours_friday,business_hours_saturday,business_hours_sunday,registration_date,last_updated
shop_NSEdaTbN,Tech World,Premium food_beverage store with excellent service,electronics,inactive,Mike Williams,KKqkdL@example.com,+12957093289,3211 Elm St,New York,NC,67188,DE,+19844753196,info@FQS9rr.com,https://www.B5IBvRpn.com,09:00-17:00,09:00-17:00,09:00-17:00,09:00-17:00,09:00-17:00,10:00-16:00,closed,2025-05-13T06:40:15.916245,2025-06-13T06:40:15.916278
shop_F9lmglgF,Gadget Store,Premium jewelry_accessories store with excellent service,jewelry_accessories,suspended,John Smith,BokHKZ@example.com,+12585106223,415 Oak St,New York,OH,62595,IN,+18179641963,info@NHOkQX.com,https://www.fqah1JTz.com,09:00-17:00,09:00-17:00,09:00-17:00,09:00-17:00,09:00-17:00,10:00-16:00,closed,2024-12-09T06:40:15.916361,2025-06-17T06:40:15.916378
shop_bPTnEq2w,Sports Central,Premium automotive store with excellent service,food_beverage,active,David Johnson,KsDxGn@example.com,+18856013105,3424 Oak St,New York,CA,33054,JP,+14696996049,info@048B3T.com,https://www.ks2Sfvrf.com,09:00-17:00,09:00-17:00,09:00-17:00,09:00-17:00,09:00-17:00,10:00-16:00,closed,2025-01-18T06:40:15.916444,2025-06-14T06:40:15.916455
shop_xZad9OSm,Gadget Store,Premium food_beverage store with excellent service,books_media,active,Sarah Jones,CmARoM@example.com,+19849705997,7207 Main St,Los Angeles,GA,75243,FR,+15627629457,info@GWSZyh.com,https://www.i5nZ1ifs.com,09:00-17:00,09:00-17:00,09:00-17:00,09:00-17:00,09:00-17:00,10:00-16:00,closed,2025-04-16T06:40:15.916496,2025-06-10T06:40:15.916504
shop_3hqL5Ssf,Comfort Zone,Premium other store with excellent service,health_beauty,suspended,Mike Jones,yT8jfq@example.com,+18394380320,528 Oak St,Chicago,FL,45387,DE,+13709632619,info@d24j1M.com,https://www.DcLnEZPE.com,09:00-17:00,09:00-17:00,09:00-17:00,09:00-17:00,09:00-17:00,10:00-16:00,closed,2025-01-30T06:40:15.916546,2025-07-02T06:40:15.916555
shop_tk0gSWWp,Tech World,Premium clothing store with excellent service,automotive,pending,John Brown,5StWjN@example.com,+12441858735,8651 Oak St,New York,NC,50512,GB,+13147223674,info@GFCjsC.com,https://www.ASJkKHfR.com,09:00-17:00,09:00-17:00,09:00-17:00,09:00-17:00,09:00-17:00,10:00-16:00,closed,2025-03-17T06:40:15.916600,2025-06-27T06:40:15.916608
shop_RgTyxQx1,Gadget Store,Premium services store with excellent service,automotive,pending,David Johnson,FSQ7yw@example.com,+16046279693,2277 Pine St,Phoenix,PA,99827,US,+13414768615,info@thw2JD.com,https://www.T5qGnUO0.com,09:00-17:00,09:00-17:00,09:00-17:00,09:00-17:00,09:00-17:00,10:00-16:00,closed,2025-03-18T06:40:15.916657,2025-06-19T06:40:15.916668
shop_yTWpoDpd,Gadget Store,Premium home_garden store with excellent service,health_beauty,inactive,Jane Brown,p8zWb5@example.com,+16229065736,9517 Main St,Phoenix,FL,49409,JP,+13815572022,info@9zcEpa.com,https://www.sp6JlaDw.com,09:00-17:00,09:00-17:00,09:00-17:00,09:00-17:00,09:00-17:00,10:00-16:00,closed,2025-06-08T06:40:15.916712,2025-06-21T06:40:15.916721
shop_uZIkKF2p,Home Essentials,Premium home_garden store with excellent service,clothing,pending,David Smith,1kMlgB@example.com,+19560413742,2641 Pine St,New York,FL,75307,GB,+16537487033,info@bR5Gcj.com,https://www.SXsNKFSl.com,09:00-17:00,09:00-17:00,09:00-17:00,09:00-17:00,09:00-17:00,10:00-16:00,closed,2025-03-19T06:40:15.916757,2025-06-16T06:40:15.916764
shop_2MLbZfeL,Outdoor Adventures,Premium automotive store with excellent service,services,inactive,Sarah Smith,2KbaK1@example.com,+17543541887,7199 Elm St,Houston,NC,76607,US,+14360325277,info@oWRSlN.com,https://www.CsDINGcz.com,09:00-17:00,09:00-17:00,09:00-17:00,09:00-17:00,09:00-17:00,10:00-16:00,closed,2024-12-11T06:40:15.916798,2025-06-16T06:40:15.916805
