transaction_id,customer_id,amount,currency,transaction_type,timestamp,merchant_id,description,payment_method_type,payment_method_last_four,payment_method_provider,location_country,location_city,location_postal_code
txn_lcgHuhQs,cust_YyHYz7ui,2750.19,INR,transfer,2025-06-29T06:40:15.888970,merch_LrZfDIcM,Transaction uxpCB,digital_wallet,7251,Stripe,AU,Berlin,76313
txn_KM1WbkL2,cust_1GNh9Bny,3710.03,CHF,purchase,2025-06-19T06:40:15.889019,merch_mT6D354F,Transaction Q9tT4,digital_wallet,7531,Apple Pay,AU,Paris,49839
txn_5v5oZWb4,cust_9dTIvWBD,804.02,AUD,deposit,2025-06-10T06:40:15.889058,merch_zF0CyL2r,Transaction WZMSI,credit_card,3232,Apple Pay,AU,Mumbai,63912
txn_8uvDTSzr,cust_Qa59vYge,2255.75,JPY,refund,2025-06-19T06:40:15.889087,merch_wyqCuTkV,Transaction l9Snf,bank_transfer,6256,Square,FR,New York,25145
txn_a2vZ00Zf,cust_XX0BnwF1,501.39,CAD,withdrawal,2025-07-06T06:40:15.889108,merch_5xCnnMKQ,Transaction b06l7,bank_transfer,8463,Mastercard,CA,London,33187
txn_tedut1X4,cust_db2QrnUe,4980.46,CHF,purchase,2025-06-19T06:40:15.889129,,Transaction lkgBc,cash,3514,Square,AU,Mumbai,44680
txn_FlrwpUYq,cust_eafFV6J0,434.16,AUD,withdrawal,2025-07-09T06:40:15.889146,merch_bTTEgylT,Transaction 5ylfI,bank_transfer,8422,Mastercard,GB,Sydney,54321
txn_lE7PGunb,cust_zcl8jPUB,704.75,EUR,transfer,2025-07-08T06:40:15.889169,merch_RDE2qBHP,Transaction 6eCm6,bank_transfer,5950,Mastercard,CA,London,57813
txn_4QbZsdWR,cust_Wmv7xOv9,4821.94,USD,purchase,2025-07-04T06:40:15.889260,merch_WVa9e8RI,Transaction afeKg,bank_transfer,5904,Mastercard,CN,Tokyo,48315
txn_Uo8302xT,cust_MBc55rEe,3655.66,AUD,withdrawal,2025-06-17T06:40:15.889281,,Transaction UiACr,digital_wallet,3939,PayPal,CN,Sydney,14159
txn_e0VeaDsG,cust_Sr1bwetR,2767.74,CHF,withdrawal,2025-06-10T06:40:15.889298,merch_00DLUYWn,Transaction iQnq3,cash,2168,Stripe,DE,Toronto,62841
txn_e0fhpMI0,cust_6zeprB8z,3672.05,CNY,withdrawal,2025-07-07T06:40:15.889316,merch_cGzxeWrG,Transaction SN0w2,credit_card,8359,Square,FR,Toronto,45959
txn_p6oV6rDL,cust_H4BQMuq1,1424.01,JPY,refund,2025-06-19T06:40:15.889335,,Transaction mhb9W,debit_card,1102,Visa,GB,Berlin,20245
txn_cG4T2vZz,cust_glWtyDxY,896.45,CNY,refund,2025-06-26T06:40:15.889352,merch_WCiicWU8,Transaction KWfFs,bank_transfer,7440,Stripe,AU,Toronto,50380
txn_f3Fb7kUO,cust_0IjJP5a7,3254.71,GBP,refund,2025-07-01T06:40:15.889374,merch_qTQuZ1EK,Transaction EY5Bw,bank_transfer,6113,Square,US,Toronto,17014
txn_E74GW4TZ,cust_t9VTUFrU,4957.82,AUD,transfer,2025-07-06T06:40:15.889403,,Transaction fNLdE,credit_card,9362,Stripe,DE,New York,58012
txn_KTEaJpho,cust_bFfMnRof,4746.37,AUD,deposit,2025-07-09T06:40:15.889426,,Transaction Myn5F,digital_wallet,2055,Square,US,Berlin,60358
txn_vBSHmeIn,cust_NJ1W6pKj,4398.81,GBP,transfer,2025-06-15T06:40:15.889443,merch_9Ldk3qdS,Transaction qVQKc,digital_wallet,8693,PayPal,AU,Mumbai,87204
txn_JAxRVZlQ,cust_11zMmPo6,2664.47,JPY,withdrawal,2025-06-26T06:40:15.889462,,Transaction watH8,credit_card,1358,Mastercard,JP,Shanghai,30707
txn_S0ird2HX,cust_mNh7EAo2,4348.35,GBP,transfer,2025-07-08T06:40:15.889479,merch_vXNqcN1O,Transaction 66MNj,debit_card,3253,Visa,CN,Tokyo,65775
